Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Daily_Return,Log_Return,High_Low_Pct,Price_Change,Volume_SMA_10,Volume_Ratio,Returns,Volatility,RSI,Price_Position,Momentum_10,ROC,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume_normalized,Close_normalized,High_normalized,Low_normalized
2024-11-19 00:00:00-05:00,225.95804731142948,229.123737666772,225.63949596937007,227.252197265625,36211800.0,0.0,0.0,AAPL,0.0011402749230198,0.0011396253033529,1.5332048443647617,1.2941499541955181,43969080.0,0.8235742025987353,0.001140274923019824,0.1824603710647056,47.250039807717975,0.4628557477678597,5.052734375,2.2739633612378025,226.9933624267578,223.98695373535156,227.1924591064453,224.10641479492188,223.2204437255859,0.05980212979064929,0.7976466154838638,0.7839033565956633,0.8010851532065395
2024-11-20 00:00:00-05:00,227.0331781982001,228.89475383274825,224.8729502483013,227.9689483642578,35169600.0,0.0,0.0,AAPL,0.0031539897402841,0.0031490263482299,1.7641892079182468,0.935770166057722,42029930.0,0.8367751266775842,0.0031539897402841355,0.16676481311880248,56.66904083716148,0.7698034105716411,6.4953765869140625,2.9327998527265025,227.252197265625,226.9933624267578,223.98695373535156,227.1924591064453,224.10641479492188,0.054999378816408914,0.8009515529364467,0.7828709131461177,0.7975604677413848
2024-11-21 00:00:00-05:00,227.8494838511811,229.12371949855563,224.69375844400457,227.49110412597656,42108300.0,0.0,0.0,AAPL,-0.002096093532518,-0.0020982934112051,1.9473117736058378,-0.35837972520454286,42026990.0,1.001934709100033,-0.0020960935325180508,0.16688143776210998,63.004439420968744,0.6314605585749284,1.2841949462890625,0.5677081000514277,227.9689483642578,227.252197265625,226.9933624267578,223.98695373535156,227.1924591064453,0.08697486162677322,0.7987482143959003,0.783903274678719,0.796736518522545
2024-11-22 00:00:00-05:00,227.03318893672343,229.6812162999479,227.03318893672343,228.8350372314453,38168300.0,0.0,0.0,AAPL,0.0059076292703055,0.005890247651021,1.1571774127168404,1.8018482947218786,42010940.0,0.9085323965614671,0.0059076292703055255,0.16778921444726536,67.64629706518063,0.680449273200787,2.896896362304659,1.2821634944683775,227.49110412597656,227.9689483642578,227.252197265625,226.9933624267578,223.98695373535156,0.06881823253590096,0.804945086451628,0.7864169190291775,0.8074935502661038
2024-11-25 00:00:00-05:00,230.41787789282503,232.19981188776785,228.70562083004268,231.8215179443359,90152800.0,0.0,0.0,AAPL,0.0130508017872721,0.0129663738484456,1.5072764119179767,1.4036400515108767,46825660.0,1.9252862639843198,0.013050801787271915,0.17159537633035926,69.70644909469661,0.8917363311901374,8.60107421875,3.8531749490309477,228.8350372314453,227.49110412597656,227.9689483642578,227.252197265625,226.9933624267578,0.30837744192027866,0.8187157412553329,0.7977727753401066,0.8151836282664409
2024-11-26 00:00:00-05:00,232.27945661483375,234.509376705192,232.27945661483375,234.0016632080078,45986200.0,0.0,0.0,AAPL,0.0094044128560808,0.0093604666759913,0.9529505302601424,1.7222065931740644,47384450.0,0.9704913742799589,0.009404412856080846,0.1748023063512667,74.21568401909546,0.7723176272641105,10.781219482421903,4.829853082666434,231.8215179443359,228.8350372314453,227.49110412597656,227.9689483642578,227.252197265625,0.10484531643679694,0.8287683853987803,0.8081861526739992,0.8316166298464895
2024-11-27 00:00:00-05:00,233.4143330097363,234.62884134649127,232.75730092131053,233.87225341796875,33498400.0,0.0,0.0,AAPL,-0.0005530293599838,-0.0005531823371234,0.8002404722359197,0.4579204082324395,45877670.0,0.7301678572604058,-0.0005530293599838032,0.16480430892256107,68.02440396571615,0.5957405363288079,9.765838623046875,4.357679199849555,234.0016632080078,231.8215179443359,228.8350372314453,227.49110412597656,227.9689483642578,0.0472980187817222,0.8281716771933142,0.8087247954427675,0.8338138254414207
2024-11-29 00:00:00-05:00,233.75278591990275,236.7392786802237,232.91657159263391,236.26144409179688,28481400.0,0.0,0.0,AAPL,0.0102157936177158,0.0101639650789951,1.6179986972840579,2.508658171894126,44233420.0,0.6438887158171356,0.010215793617715851,0.15082211160083872,72.07322898151251,0.8750009934116894,9.068984985351562,3.991763204210276,233.87225341796875,234.0016632080078,231.8215179443359,228.8350372314453,227.49110412597656,0.02417827052057854,0.839188229179573,0.818240345787962,0.8345461744778961
2024-12-02 00:00:00-05:00,236.20171450499868,239.70585504150455,236.0922091638524,238.51126098632812,48137100.0,0.0,0.0,AAPL,0.0095225731950454,0.0094775192885087,1.515083968240513,2.3095464813294484,44254760.0,1.087727060320743,0.009522573195045458,0.1404058532896195,83.36226441476985,0.6694213833834283,14.524307250976562,6.4844434056358216,236.26144409179688,233.87225341796875,234.0016632080078,231.8215179443359,228.8350372314453,0.11475726910470484,0.8495621290317997,0.8316160600380073,0.8491482044445713
2024-12-03 00:00:00-05:00,238.73028547870095,241.6670004646685,237.82437898500297,241.5574951171875,38861000.0,0.0,0.0,AAPL,0.012771867115465,0.0126909946873259,1.590768888293589,2.8272096384865506,43677490.0,0.8897260350812284,0.012771867115465074,0.14078657019303153,85.31439926229062,0.971502437057495,14.564132690429688,6.416105094319215,238.51126098632812,236.26144409179688,233.87225341796875,234.0016632080078,231.8215179443359,0.07201038912758807,0.863608306690428,0.8404584822744264,0.8571129658723391
2024-12-04 00:00:00-05:00,241.77649398259703,243.01091645834052,240.16379275322728,241.91586303710935,44383900.0,0.0,0.0,AAPL,0.0014835719328354,0.001482472527226,1.1769065779189896,0.13936905451231496,44494700.0,0.9975098157758115,0.0014835719328352148,0.14099253258442948,85.0097725966551,0.6153825633692936,14.663665771484347,6.452595815539966,241.5574951171875,238.51126098632812,236.26144409179688,233.87225341796875,234.0016632080078,0.09746146699712573,0.865260740237601,0.8465179373897705,0.8678699207143104
2024-12-05 00:00:00-05:00,242.8914746561807,243.43898620611924,241.03984843814553,241.94573974609375,40033900.0,0.0,0.0,AAPL,0.0001235004129505,0.0001234927874023,0.9916015758291306,-0.9457349100869408,44981130.0,0.8900154353614504,0.00012350041295072778,0.13908080185494776,82.96262759807094,0.3775903660227609,13.976791381835938,6.131006648985926,241.91586303710935,241.5574951171875,238.51126098632812,236.26144409179688,233.87225341796875,0.0774154424932439,0.8653985016650628,0.8484480203972765,0.8718981484565411
2024-12-06 00:00:00-05:00,241.81633519239523,243.5285923470879,240.9900703290189,241.74664306640625,36870600.0,0.0,0.0,AAPL,-0.0008228980592773,-0.0008232368257449,1.0500753954096071,-0.06969212598897911,44457360.0,0.8293474916189355,-0.0008228980592773771,0.12488951118941592,95.83762934303937,0.2980367048235659,14.255538940429688,6.2664159968802435,241.94573974609375,241.91586303710935,241.5574951171875,238.51126098632812,236.26144409179688,0.06283806563965098,0.8644804673925807,0.8488520370112728,0.8716692616818853
2024-12-09 00:00:00-05:00,240.74117665680967,246.1268220997756,240.66153502923257,245.63902282714844,44649200.0,0.0,0.0,AAPL,0.0161010705727688,0.015972823118797,2.2249262383643584,4.897846170338767,45105450.0,0.9898848143627876,0.016101070572768883,0.13145072027544738,96.01966479167734,0.910745901115364,16.803985595703125,7.343274788251705,241.74664306640625,241.94573974609375,241.91586303710935,241.5574951171875,238.51126098632812,0.09868404407778773,0.8824282203510215,0.8605669482407655,0.8701586099828158
2024-12-10 00:00:00-05:00,245.77840669680953,247.09247084593116,244.23538234840328,246.65444946289065,36914800.0,0.0,0.0,AAPL,0.0041338164598412,0.0041252957146391,1.1583364921044064,0.8760427660811274,39781650.0,0.9279353671856245,0.004133816459841455,0.11663581863209745,96.16296698605032,0.8466895990727945,14.832931518554744,6.398427397976218,245.63902282714844,241.74664306640625,241.94573974609375,241.91586303710935,241.5574951171875,0.06304175168173641,0.8871103499288012,0.8649208701094458,0.8865916645995708
2024-12-11 00:00:00-05:00,246.8435859006099,249.67079537394437,245.15122786747497,245.3802032470703,45205800.0,0.0,0.0,AAPL,-0.0051661189108693,-0.0051795094411268,1.8418631359265372,-1.4633826535395826,39703610.0,1.1385816050480044,-0.005166118910869488,0.12095215862503148,90.35530481576933,0.05066311749245481,11.3785400390625,4.8625893863617256,246.65444946289065,245.63902282714844,241.74664306640625,241.94573974609375,241.91586303710935,0.10124901355798559,0.8812348039400894,0.8765460325629407,0.8908028516177415
2024-12-12 00:00:00-05:00,245.7784228566424,247.62009965003745,244.5738639740816,246.84361267089844,32777500.0,0.0,0.0,AAPL,0.0059638446967729,0.0059461313664665,1.2340751470110762,1.0651898142560299,39631520.0,0.8270563430320109,0.005963844696772913,0.12098395708089495,92.89497430264025,0.7450995058367033,12.971359252929688,5.5463438109298515,245.3802032470703,246.65444946289065,245.63902282714844,241.74664306640625,241.94573974609375,0.043975908651871995,0.8879825809891905,0.8672998454852124,0.8881480509095576
2024-12-13 00:00:00-05:00,246.70421556592945,248.16758302178013,245.13132757947596,247.0128173828125,33155300.0,0.0,0.0,AAPL,0.000685473324925,0.0006852384953922,1.2291894301171735,0.3086018168830549,40098910.0,0.8268379364925381,0.0006854733249250788,0.11707031071009766,92.50464722147879,0.6196744111584702,10.751373291015625,4.550625402441159,246.84361267089844,245.3802032470703,246.65444946289065,245.63902282714844,241.74664306640625,0.04571691740073787,0.888762783475974,0.8697683412342717,0.8907113472835124
2024-12-16 00:00:00-05:00,246.87345818165343,250.2481944775453,246.53497744922532,249.9097137451172,51694800.0,0.0,0.0,AAPL,0.0117277167759888,0.0116594800944185,1.4858234090520717,3.0362555634637545,40454680.0,1.2778447388534528,0.011727716775988828,0.09775861811968696,92.47311365642797,0.9088443444467199,11.398452758789062,4.778999830721804,247.0128173828125,246.84361267089844,245.3802032470703,246.65444946289065,245.63902282714844,0.13115215217998305,0.9021203650720043,0.8791494125125684,0.8971655275862527
2024-12-17 00:00:00-05:00,248.95404406138837,252.68716009783537,248.655391740455,252.33872985839844,51356400.0,0.0,0.0,AAPL,0.0097195746290943,0.0096726434194963,1.597760422921533,3.3846857970100643,41704220.0,1.2314437244000727,0.00971957462909434,0.09461616130924864,92.56006811095502,0.9135788049928226,10.781234741210938,4.4632168155165735,249.9097137451172,247.0128173828125,246.84361267089844,245.3802032470703,246.65444946289065,0.1295927097220259,0.9133205520560542,0.8901462328299118,0.9069154919092979
2024-12-18 00:00:00-05:00,251.02467749046983,253.13512753347695,246.62457993830327,246.9331817626953,56774100.0,0.0,0.0,AAPL,-0.0214217932329947,-0.0216545701819512,2.636562469530872,-4.0914957277745145,42943240.0,1.3220730433940242,-0.021421793232994757,0.13367780207244745,74.35040347839737,0.04740028697752109,5.017318725585966,2.073993272948918,252.33872985839844,249.9097137451172,247.0128173828125,246.84361267089844,245.3802032470703,0.15455899637827425,0.8883955838386287,0.8921660306314018,0.8975775324833049
2024-12-19 00:00:00-05:00,246.3856613682502,250.8654006658547,245.97750369773615,248.66534423828125,60882300.0,0.0,0.0,AAPL,0.0070147011560826,0.0069902125932006,1.9656526658715952,2.2796828700310527,45028080.0,1.3520962919138457,0.007014701156082603,0.1339810411996942,73.70623587077985,0.5498971353276495,6.7196044921875,2.777318790254082,246.9331817626953,252.33872985839844,249.9097137451172,247.0128173828125,246.84361267089844,0.17349073841662993,0.8963825805107545,0.8819322748436839,0.8946021845591212
2024-12-20 00:00:00-05:00,246.92322076153135,253.8518908180873,244.58381048961357,253.3441925048828,147495300.0,0.0,0.0,AAPL,0.0188158437635688,0.0186410153995427,3.6582959478319603,6.420971743351458,56090550.0,2.6295926853988774,0.018815843763568818,0.14093970964752642,75.94012128806791,0.9452207690038339,11.597549438476562,4.797398338760299,248.66534423828125,246.9331817626953,252.33872985839844,249.9097137451172,247.0128173828125,0.5726278235556446,0.9179567377052676,0.8953977764934004,0.888193786392466
2024-12-23 00:00:00-05:00,253.6229481814948,254.49897581061583,252.30888395267968,254.1206970214844,40858800.0,0.0,0.0,AAPL,0.0030650180251776,0.0030603304333567,0.8618313595098449,0.4977488399896117,55711510.0,0.7333996152680119,0.0030650180251778902,0.14117399026228772,73.86537288721206,0.8272772040311122,8.481674194335966,3.45290178112472,253.3441925048828,248.66534423828125,246.9331817626953,252.33872985839844,249.9097137451172,0.08121681389858922,0.9215371980127739,0.8983153565255614,0.92371476499053
2024-12-24 00:00:00-05:00,254.3396705835317,257.0474099027653,254.1405589245421,257.0374755859375,23234700.0,0.0,0.0,AAPL,0.0114779260353063,0.0114125543873465,1.1309055115783482,2.6978050024058007,54343500.0,0.4275525131800491,0.011477926035306396,0.14013401045722995,76.18062600388872,0.996582447155966,10.383026123046847,4.209543410085121,254.1206970214844,253.3441925048828,248.66534423828125,246.9331817626953,252.33872985839844,0.0,0.9349864563912261,0.9098057488331935,0.9321370651518426
2024-12-26 00:00:00-05:00,257.0275101814573,258.9289141129315,256.47003399402934,257.853759765625,27237100.0,0.0,0.0,AAPL,0.0031757399493077,0.0031707079379532,0.9535948287654111,0.8262495841677264,52546630.0,0.5183415187615267,0.0031757399493077543,0.1394054440914157,76.81205115992461,0.5627463335680857,12.473556518554688,5.083358948070972,257.0374755859375,254.1206970214844,253.3441925048828,248.66534423828125,246.9331817626953,0.018444185856169318,0.9387503406218135,0.9182890843724055,0.942848320453632
2024-12-27 00:00:00-05:00,256.66912911312295,257.53523753189216,251.9206165669488,254.4392242431641,42355300.0,0.0,0.0,AAPL,-0.0132421397522555,-0.0133305986763854,2.206664865310837,-2.229904869958858,53504410.0,0.791622597090595,-0.01324213975225541,0.15263907754557188,69.30064202366232,0.44858017877626966,7.595611572265653,3.077094639022489,257.853759765625,257.0374755859375,254.1206970214844,253.3441925048828,248.66534423828125,0.08811310715607408,0.9230059262039193,0.9120052684732883,0.9219294567258498
2024-12-30 00:00:00-05:00,251.0943626150189,252.3586488565982,249.62103037787767,251.0644989013672,35557500.0,0.0,0.0,AAPL,-0.0132633848096145,-0.0133521290709461,1.0904044541144056,-0.029863713651707258,53744630.0,0.6616009822748803,-0.013263384809614642,0.16291060960049616,58.3820686663712,0.5272716175426122,4.0516815185546875,1.6402717727297214,254.4392242431641,257.853759765625,257.0374755859375,254.1206970214844,253.3441925048828,0.05678693120837576,0.9074450764255794,0.8886650397117887,0.9113556347166571
2024-12-31 00:00:00-05:00,251.30342042234355,252.1396347735265,248.30696287880588,249.29251098632812,39480700.0,0.0,0.0,AAPL,-0.0070578991565637,-0.0070829239446193,1.537419587759222,-2.0109094360154245,52523220.0,0.7516808756203447,-0.0070578991565637406,0.16485157287094834,53.98256304127682,0.2571438762811419,-0.6172027587890625,-0.24697029560785594,251.0644989013672,254.4392242431641,257.853759765625,257.0374755859375,254.1206970214844,0.07486614117012956,0.8992744447556623,0.8876775479249136,0.9053133668037234
2025-01-02 00:00:00-05:00,247.80922035937212,247.9784683255357,240.73124671787497,242.75210571289065,55740700.0,0.0,0.0,AAPL,-0.0262358674456778,-0.0265861683678938,2.9854412946811677,-5.057114646481466,52961650.0,1.0524728742401341,-0.02623586744567774,0.18834994926850923,46.5767772992247,0.27884603292377935,-9.586624145507784,-3.79910929681202,249.29251098632812,251.0644989013672,254.4392242431641,257.853759765625,257.0374755859375,0.14979679828119113,0.8691166530417943,0.8689156599514082,0.8704791541707955
2025-01-03 00:00:00-05:00,242.26429748535156,243.08059762167903,240.80091479245596,242.26429748535156,40244100.0,0.0,0.0,AAPL,-0.0020094912301852,-0.0020115129665824,0.9409900067346562,0.0,51308650.0,0.7843531256425573,-0.002009491230185345,0.1884703191093199,43.87967278855739,0.6419238124429494,-4.66888427734375,-1.8907480331382047,242.75210571289065,249.29251098632812,251.0644989013672,254.4392242431641,257.853759765625,0.07838410326352345,0.8668673705726816,0.8468321161655444,0.8707994978151621
2025-01-06 00:00:00-05:00,243.2100158477468,246.2164228483008,242.10501290586,243.89691162109375,45045600.0,0.0,0.0,AAPL,0.0067389795058057,0.0067163740848988,1.6857162786989577,0.6868957733469472,49724980.0,0.905894783668088,0.006738979505805709,0.18992033619431956,45.992312927893664,0.43583557473472484,-4.7684326171875,-1.917610446198001,242.26429748535156,242.75210571289065,249.29251098632812,251.0644989013672,254.4392242431641,0.10051076686246331,0.8743953501085663,0.8609709405412856,0.8767959250850739
2025-01-07 00:00:00-05:00,241.8860138278822,244.44445006993732,240.2633629937866,241.11949157714844,40856000.0,0.0,0.0,AAPL,-0.0113876802518113,-0.0114530163740706,1.7340311431491857,-0.7665222507337717,39061050.0,1.045952425754044,-0.01138768025181136,0.19452097010957728,38.659135436156205,0.20476219886576386,-12.224700927734375,-4.825333001268132,243.89691162109375,242.26429748535156,242.75210571289065,249.29251098632812,251.0644989013672,0.08120391071040282,0.8615886735059094,0.852981460866468,0.8683277587401648
2025-01-08 00:00:00-05:00,240.83078235887348,242.6127316047624,238.9692066706783,241.60726928710935,37628900.0,0.0,0.0,AAPL,0.0020229708795851,0.0020209274294246,1.5080361384964727,0.7764869282358688,38738060.0,0.9713676936841958,0.0020229708795849177,0.1852055771783575,35.42451866303735,0.7240413237611636,-12.513427734375057,-4.9242064424674235,241.11949157714844,243.89691162109375,242.26429748535156,242.75210571289065,249.29251098632812,0.06633252549741962,0.8638378152585485,0.8447225995418489,0.8623770452258581
2025-01-10 00:00:00-05:00,238.9293760168756,239.0787097724967,231.95094323601768,235.7836151123047,61710900.0,0.0,0.0,AAPL,-0.0241038036313562,-0.0243990544049323,3.023011812370436,-3.1457609045709205,42585680.0,1.4490997912913448,-0.024103803631356113,0.2016943622631904,35.02670487425428,0.537710074631636,-21.253860473632812,-8.26877887171236,241.60726928710935,241.11949157714844,243.89691162109375,242.26429748535156,242.75210571289065,0.17730916046350725,0.8369849609972634,0.8287883843304132,0.8301060789431365
2025-01-13 00:00:00-05:00,232.47857214721685,233.61343889555545,228.68572841435088,233.3446502685547,49630700.0,0.0,0.0,AAPL,-0.0103440811295912,-0.010397952961885,2.111773497071094,0.8660781213378357,44825040.0,1.1072092741021535,-0.010344081129591287,0.20354215700576445,29.808412013714985,0.9454536487023778,-24.509109497070312,-9.505042516869933,235.7836151123047,241.60726928710935,241.11949157714844,243.89691162109375,242.26429748535156,0.12164019834585375,0.825738900442884,0.8041465438225567,0.8150921601301919
2025-01-14 00:00:00-05:00,233.69305795736565,235.0568847872792,231.4233246799516,232.22967529296875,39435300.0,0.0,0.0,AAPL,-0.0047782324313101,-0.0047896846794596,1.5646407388477266,-1.463382664396903,44533040.0,0.8855290364188028,-0.004778232431310148,0.2012230436803555,19.287470541730258,0.22191751043034236,-22.20954895019534,-8.728822773398326,233.3446502685547,235.7836151123047,241.60726928710935,241.11949157714844,243.89691162109375,0.07465692519024998,0.8205977537288635,0.8106547598371826,0.8276800143202474
2025-01-15 00:00:00-05:00,233.5835582088168,237.88411516800545,233.3744970274307,236.79901123046875,39832000.0,0.0,0.0,AAPL,0.0196759347475103,0.0194848657834847,1.9044075045506395,3.215453021651939,44960490.0,0.8859334050852203,0.019675934747510393,0.21650910333134352,27.308192041833664,0.759380084142024,-14.265487670898438,-5.682001132506892,232.22967529296875,233.3446502685547,235.7836151123047,241.60726928710935,241.11949157714844,0.07648503045937409,0.8416669498585695,0.8234021902371583,0.836651780288209
2025-01-16 00:00:00-05:00,236.2813854529523,236.93840239126823,227.00333958663936,227.2322998046875,71759100.0,0.0,0.0,AAPL,-0.0404001324839582,-0.0412388860782559,4.372205365684515,-9.049085648264793,48188330.0,1.4891385528404906,-0.04040013248395824,0.2492064452085534,16.748061038969837,0.02304567394797629,-22.060211181640625,-8.849127113509827,236.79901123046875,232.22967529296875,233.3446502685547,235.7836151123047,241.60726928710935,0.22361409458302567,0.7975548683432049,0.8191381557665295,0.8073562987395555
2025-01-17 00:00:00-05:00,231.07489856287185,231.24413133243607,227.4512878984511,228.9445343017578,68488300.0,0.0,0.0,AAPL,0.0075351721500069,0.0075069245519374,1.6566647662292915,-2.130364261114039,49463090.0,1.384634481994554,0.007535172150006986,0.24765435777590802,18.379749100173967,0.39370103968088604,-13.807571411132841,-5.6879306445495565,227.2322998046875,236.79901123046875,232.22967529296875,233.3446502685547,235.7836151123047,0.20854132746870463,0.8054499771581985,0.7934637980997826,0.8094160283295688
2025-01-21 00:00:00-05:00,222.99146586562136,223.4095730413088,218.39227174297113,221.63758850097656,98070400.0,0.0,0.0,AAPL,-0.0319157905344462,-0.0324362022397143,2.263741151612263,-1.3538773646448021,55245720.0,1.7751673794820666,-0.031915790534446264,0.25954766001804797,16.937541334071526,0.6468251685583792,-20.626708984375,-8.514134851265977,228.9445343017578,227.2322998046875,236.79901123046875,232.22967529296875,233.3446502685547,0.34486397148624065,0.7717576690653901,0.758139302716763,0.7677613928731182
2025-01-22 00:00:00-05:00,218.80040121474653,223.1109074563204,218.80040121474653,222.8222198486328,64126500.0,0.0,0.0,AAPL,0.0053449027110805,0.0053306694131213,1.9345046667707022,4.021818633886284,57153810.0,1.1219986909009216,0.005344902711080568,0.25856603189667354,20.218283978348552,0.9330269830250414,-21.074691772460938,-8.64081944801398,221.63758850097656,228.9445343017578,227.2322998046875,236.79901123046875,232.22967529296875,0.18844092524318012,0.7772200011299534,0.7567926778419519,0.7696380298140464
2025-01-23 00:00:00-05:00,223.72815445577547,226.0078374632505,221.29913768199057,222.65301513671875,60234800.0,0.0,0.0,AAPL,-0.0007593709102665,-0.0007596593784016,2.1148151882733655,-1.0751393190567171,59091690.0,1.0193446828141148,-0.0007593709102665658,0.2431855637623705,20.925632331683502,0.2875268158136673,-18.466476440429688,-7.658641082743476,222.8222198486328,221.63758850097656,228.9445343017578,227.2322998046875,236.79901123046875,0.1705068761485234,0.7764397986431696,0.7698543702631605,0.781127572923187
2025-01-24 00:00:00-05:00,223.7679421578224,224.614121166801,220.4131202139208,221.7769470214844,54697900.0,0.0,0.0,AAPL,-0.0039346788755428,-0.0039424400897495,1.8942460022561496,-1.9909951363380003,60798590.0,0.8996573769227214,-0.003934678875542774,0.24085975650830374,23.87792921910544,0.3246432987901543,-19.830322265624943,-8.207667891838122,222.65301513671875,222.8222198486328,221.63758850097656,228.9445343017578,227.2322998046875,0.1449912823380537,0.7724002508411857,0.7635703752950044,0.7770535394953773
2025-01-27 00:00:00-05:00,223.01138591977585,231.10477141655377,222.9715575076631,228.82508850097656,94863400.0,0.0,0.0,AAPL,0.0317803160975491,0.0312857724004123,3.5543366167455703,5.813702581200715,64113840.0,1.4796087708987637,0.031780316097548944,0.2701520716689027,35.61379896115771,0.7197070013017585,-6.958526611328125,-2.951234167825339,221.7769470214844,222.65301513671875,222.8222198486328,221.63758850097656,228.9445343017578,0.33008521273130986,0.8048992128812985,0.7928354514180384,0.7888175954347807
2025-01-28 00:00:00-05:00,229.81061530558512,239.10855876935992,229.7707868971689,237.1872406005859,75707600.0,0.0,0.0,AAPL,0.0365438604411321,0.0358919679088067,3.9368778221571614,7.3766252950007924,66721530.0,1.134680214917134,0.03654386044113189,0.30794537003904526,43.72202949807355,0.794242331567778,3.8425903320312216,1.6467445590069505,228.82508850097656,221.7769470214844,222.65301513671875,222.8222198486328,221.63758850097656,0.24180989406660663,0.8434570744749673,0.8289229676359043,0.8200814122492948
2025-01-29 00:00:00-05:00,233.06590496072295,238.78006694024197,232.95639961161777,238.2823181152344,45486100.0,0.0,0.0,AAPL,0.0046169326472855,0.0046063073055237,2.4440199233783875,5.216413154511457,67326610.0,0.675603598636557,0.0046169326472857986,0.30735286451962135,47.25908074978045,0.9145300037038427,6.052642822265653,2.606317566706304,237.1872406005859,228.82508850097656,221.7769470214844,222.65301513671875,222.8222198486328,0.10254071486107479,0.8485064740483294,0.8274418620432408,0.8347293093330781
2025-01-30 00:00:00-05:00,237.59541819689565,239.7058683175974,236.14200015946125,236.5202789306641,55658300.0,0.0,0.0,AAPL,-0.0073947542499489,-0.0074222309847611,1.5067917957178238,-1.0751392662315595,68909240.0,0.8077044529877271,-0.007394754249948954,0.30547837438938635,45.20367970954573,0.10614275119556522,-0.2787322998046591,-0.11770838837387629,238.2823181152344,237.1872406005859,228.82508850097656,221.7769470214844,222.65301513671875,0.14941707588599118,0.840381715948742,0.8316161198973208,0.8493771504730918
2025-01-31 00:00:00-05:00,246.07705979363328,246.07705979363328,232.3889674810629,234.93743896484375,100959800.0,0.0,0.0,AAPL,-0.0066921955824529,-0.0067146887318452,5.826271186440691,-11.139620828789532,71829310.0,1.405551577761223,-0.006692195582453042,0.30541356855352847,49.1328264930537,0.186181640625003,7.70513916015625,3.390864400342307,236.5202789306641,238.2823181152344,237.1872406005859,228.82508850097656,221.7769470214844,0.3581791400383133,0.8330832449809776,0.860342579707371,0.832120176272835
2025-02-03 00:00:00-05:00,228.9545099800506,230.78622201033428,224.68381655532255,226.98341369628903,73063300.0,0.0,0.0,AAPL,-0.0338559290660562,-0.0344423141365797,2.6884807817618537,-1.9710962837615682,72286810.0,1.0107417936965264,-0.0338559290660565,0.31424397506320184,44.14298045571484,0.37683453810462375,-1.9611206054687784,-0.8565920175600021,234.93743896484375,236.5202789306641,238.2823181152344,237.1872406005859,228.82508850097656,0.22962421530899407,0.7964072551443654,0.7913991742711816,0.796690804314546
2025-02-04 00:00:00-05:00,226.226846442903,232.08037762753463,225.62954176239768,231.7518615722656,45067300.0,0.0,0.0,AAPL,0.0210079133022331,0.020790289693368,2.783509837363456,5.5250151293626,66986500.0,0.6727818291745352,0.021007913302233172,0.3257772305700794,49.58779209578112,0.9490738778451218,10.114273071289034,4.563428586141863,226.98341369628903,234.93743896484375,236.5202789306641,238.2823181152344,237.1872406005859,0.10061076657090796,0.8183945559047904,0.79723426955364,0.8010393823573019
2025-02-05 00:00:00-05:00,227.50107667347064,231.62243633567465,227.24225275297744,231.42333984375,39620300.0,0.0,0.0,AAPL,-0.0014175580998005,-0.0014185637858083,1.8927147044263473,3.922263170279365,64535880.0,0.613926702479303,-0.0014175580998004866,0.32415280034446153,44.99630723781388,0.9545460850748063,8.601119995117188,3.860081818123922,231.7518615722656,226.98341369628903,234.93743896484375,236.5202789306641,238.2823181152344,0.07550945726685183,0.8168797430686056,0.795169501579634,0.8084548552139845
2025-02-06 00:00:00-05:00,230.24863411824003,232.74734282564023,229.39250557129796,232.16995239257812,29925300.0,0.0,0.0,AAPL,0.003226176535747,0.0032209835941272,1.4449920068336617,1.9213182743380912,61504930.0,0.486551240689161,0.003226176535747083,0.32294071708521416,55.498874035385136,0.827893161638535,9.516937255859375,4.274335674284742,231.42333984375,231.7518615722656,226.98341369628903,234.93743896484375,236.5202789306641,0.030832168171418747,0.8203223715904134,0.8002414855555681,0.8183420212979269
2025-02-07 00:00:00-05:00,231.55275755143825,232.946448173879,226.236788599926,226.60513305664065,39707200.0,0.0,0.0,AAPL,-0.0239687318646983,-0.0242606560583444,2.9609477435252494,-4.947624494797594,60005860.0,0.6617220384809084,-0.02396873186469828,0.33202628092122494,47.60059082604533,0.05489763715354078,4.82818603515625,2.1770459463888843,232.16995239257812,231.42333984375,231.7518615722656,226.98341369628903,234.93743896484375,0.07590991692877998,0.794663004098297,0.8011392127398255,0.8038315890622236
2025-02-10 00:00:00-05:00,228.7876615470872,229.8041745661949,226.42572786906877,226.8741912841797,33115600.0,0.25,0.0,AAPL,0.0011873439224865,0.0011866395871617,1.4891278192565869,-1.9134702629075093,53831080.0,0.6151762141870458,0.001187343922486539,0.3227030142963293,56.277148126985026,0.1327424865078995,-1.950897216796875,-0.8525713808643623,226.60513305664065,232.16995239257812,231.42333984375,231.7518615722656,226.98341369628903,0.0455339686253806,0.7959036308860558,0.7869713138714834,0.8047003585008108
